respondent_id,h1n1_vaccine,seasonal_vaccine
27389,0.21853339573175135,0.21853339573175135
27390,0.0,0.0
27391,0.796505257107593,0.796505257107593
27392,0.8391766772988456,0.8391766772988456
27393,0.08632764437760604,0.08632764437760604
27394,0.48180392174662723,0.48180392174662723
27395,0.5655109496263347,0.5655109496263347
27396,0.06273082394471347,0.06273082394471347
27397,1.0764973377823936,1.0764973377823936
27398,0.8513928027331541,0.8513928027331541
27399,0.6833940493576917,0.6833940493576917
27400,0.5996358365432672,0.5996358365432672
27401,0.3534631452320397,0.3534631452320397
27402,0.7671161786416016,0.7671161786416016
27403,0.312594175999111,0.312594175999111
27404,0.2239971172930502,0.2239971172930502
27405,0.8356881995260099,0.8356881995260099
27406,0.19456799398446006,0.19456799398446006
27407,0.13273194983800796,0.13273194983800796
27408,0.6430246072256057,0.6430246072256057
27409,1.1152451214388897,1.1152451214388897
27410,0.26475911860114343,0.26475911860114343
27411,0.13066716976159265,0.13066716976159265
27412,0.7963389053885512,0.7963389053885512
27413,0.3945418881887119,0.3945418881887119
27414,0.6662848178161991,0.6662848178161991
27415,0.29038170809851055,0.29038170809851055
27416,0.34463365685880565,0.34463365685880565
27417,0.4612656127133708,0.4612656127133708
27418,0.21736152530872582,0.21736152530872582
27419,1.0050191994492002,1.0050191994492002
27420,0.16898386561609652,0.16898386561609652
27421,0.3980510735940664,0.3980510735940664
27422,0.6607019452346261,0.6607019452346261
27423,0.3900917612945651,0.3900917612945651
27424,0.627878473489957,0.627878473489957
27425,0.5081563540186897,0.5081563540186897
27426,0.36695639093639265,0.36695639093639265
27427,0.3678694367080671,0.3678694367080671
27428,0.30849876193330056,0.30849876193330056
27429,0.2608321622845368,0.2608321622845368
27430,0.6534492774687808,0.6534492774687808
27431,0.45946978938414695,0.45946978938414695
27432,0.537795054301858,0.537795054301858
27433,0.9316826160539982,0.9316826160539982
27434,0.34603140475418426,0.34603140475418426
27435,0.6393407233524565,0.6393407233524565
27436,0.02316289845968833,0.02316289845968833
27437,0.20594661313477286,0.20594661313477286
27438,0.3281664186766983,0.3281664186766983
27439,0.20757178509042357,0.20757178509042357
27440,0.36240814259815635,0.36240814259815635
27441,0.9269064759552104,0.9269064759552104
27442,0.9289823192026574,0.9289823192026574
27443,0.25522589704974463,0.25522589704974463
27444,0.0,0.0
27445,0.015362431354045691,0.015362431354045691
27446,0.12741533413850364,0.12741533413850364
27447,0.2237589350041502,0.2237589350041502
27448,0.5528715325159379,0.5528715325159379
27449,0.9702449121284642,0.9702449121284642
27450,0.8710247977602376,0.8710247977602376
27451,0.09996248677980979,0.09996248677980979
27452,0.17868715259337464,0.17868715259337464
27453,0.9923700416656982,0.9923700416656982
27454,0.3948445112636818,0.3948445112636818
27455,0.2550452652649471,0.2550452652649471
27456,0.41054910899675245,0.41054910899675245
27457,0.27887223254716564,0.27887223254716564
27458,0.38497678832014576,0.38497678832014576
27459,0.21423278033119514,0.21423278033119514
27460,0.8789012657980411,0.8789012657980411
27461,0.16096786736129098,0.16096786736129098
27462,0.49946850079400473,0.49946850079400473
27463,0.45261237706619994,0.45261237706619994
27464,0.5625428803187247,0.5625428803187247
27465,0.9803656700019321,0.9803656700019321
27466,0.0,0.0
27467,0.45597421513410286,0.45597421513410286
27468,0.43105144666632883,0.43105144666632883
27469,0.6299947440336673,0.6299947440336673
27470,0.8891774305049267,0.8891774305049267
27471,0.6986096979857828,0.6986096979857828
27472,0.5709653274223125,0.5709653274223125
27473,0.3402866131108744,0.3402866131108744
27474,0.4658239037694223,0.4658239037694223
27475,0.0,0.0
27476,0.5128252983406969,0.5128252983406969
27477,0.25890214967454406,0.25890214967454406
27478,0.6286480290345302,0.6286480290345302
27479,0.19652332231945008,0.19652332231945008
27480,0.5805002179582402,0.5805002179582402
27481,0.7415273173019197,0.7415273173019197
27482,0.304462214363874,0.304462214363874
27483,0.6544182877166903,0.6544182877166903
27484,0.9573523028284847,0.9573523028284847
27485,0.6993576387152536,0.6993576387152536
27486,0.4488804295473605,0.4488804295473605
27487,0.8774496608363354,0.8774496608363354
27488,0.875738595534429,0.875738595534429
27489,0.6912479406234162,0.6912479406234162
27490,0.31919782638450067,0.31919782638450067
27491,0.5975376877467392,0.5975376877467392
27492,0.5005154306018355,0.5005154306018355
27493,0.9337475818639074,0.9337475818639074
27494,0.6042293582562506,0.6042293582562506
27495,0.32573128042529875,0.32573128042529875
27496,0.20499104222468395,0.20499104222468395
27497,0.0,0.0
27498,0.5875241892181541,0.5875241892181541
27499,0.783618781651626,0.783618781651626
27500,0.90278483593265,0.90278483593265
27501,0.38969221275312566,0.38969221275312566
27502,0.7434646070855655,0.7434646070855655
27503,0.5581303113891753,0.5581303113891753
27504,0.0,0.0
27505,0.08961532931315636,0.08961532931315636
27506,0.7638700625384156,0.7638700625384156
27507,0.19403386038055814,0.19403386038055814
27508,0.5487263426300697,0.5487263426300697
27509,0.5221206527008704,0.5221206527008704
27510,0.3775558095642068,0.3775558095642068
27511,0.5699743899558183,0.5699743899558183
27512,0.4262469765762358,0.4262469765762358
27513,0.4531218008348716,0.4531218008348716
27514,0.5151712456261535,0.5151712456261535
27515,0.3878152557509533,0.3878152557509533
27516,0.702651605322721,0.702651605322721
27517,0.0,0.0
27518,1.001160412810525,1.001160412810525
27519,0.06522840232946492,0.06522840232946492
27520,0.257132237601437,0.257132237601437
27521,0.3861453729864728,0.3861453729864728
27522,0.20182118965715323,0.20182118965715323
27523,0.39281665808162913,0.39281665808162913
27524,0.4763818244931092,0.4763818244931092
27525,0.3087291660660867,0.3087291660660867
27526,0.6235120363806029,0.6235120363806029
27527,0.92357900146223,0.92357900146223
27528,0.7810255338486735,0.7810255338486735
27529,0.7004487016634623,0.7004487016634623
27530,0.18763911967443597,0.18763911967443597
27531,0.0736846002668472,0.0736846002668472
27532,0.9953523930594628,0.9953523930594628
27533,0.5806036884479029,0.5806036884479029
27534,0.06696937002005815,0.06696937002005815
27535,0.7824400714296413,0.7824400714296413
27536,0.45586523149420943,0.45586523149420943
27537,0.683860591807888,0.683860591807888
27538,0.3893446598532174,0.3893446598532174
27539,0.7144038073658641,0.7144038073658641
27540,0.10032980592259855,0.10032980592259855
27541,0.9796187703809176,0.9796187703809176
27542,0.2581375937594803,0.2581375937594803
27543,0.6667091036985714,0.6667091036985714
27544,0.22467701917035787,0.22467701917035787
27545,0.16650363575216404,0.16650363575216404
27546,0.4791827041329854,0.4791827041329854
27547,0.25032090878637014,0.25032090878637014
27548,1.0552214213853686,1.0552214213853686
27549,0.7240587739910408,0.7240587739910408
27550,0.18276562114655748,0.18276562114655748
27551,0.4176498818015421,0.4176498818015421
27552,0.7523383684044074,0.7523383684044074
27553,0.3486349822278589,0.3486349822278589
27554,0.45522696878941543,0.45522696878941543
27555,0.3746248143677624,0.3746248143677624
27556,0.7740041940146536,0.7740041940146536
27557,0.9118587721219854,0.9118587721219854
27558,0.21975585278825294,0.21975585278825294
27559,0.7076289235244253,0.7076289235244253
27560,0.6925350777837955,0.6925350777837955
27561,0.6839696843707367,0.6839696843707367
27562,0.7024114966144079,0.7024114966144079
27563,0.5254251449901316,0.5254251449901316
27564,0.4278269601469856,0.4278269601469856
27565,0.2827865195224984,0.2827865195224984
27566,0.2358696822035108,0.2358696822035108
27567,0.6561511258074684,0.6561511258074684
27568,0.9672162357601004,0.9672162357601004
27569,0.06841818657957932,0.06841818657957932
27570,0.6465619792638373,0.6465619792638373
27571,0.08869762196935449,0.08869762196935449
27572,0.0,0.0
27573,0.3845948748807273,0.3845948748807273
27574,0.49439835339819727,0.49439835339819727
27575,0.2766868961863996,0.2766868961863996
27576,0.12274730048177379,0.12274730048177379
27577,0.5118280486206404,0.5118280486206404
27578,0.5195571400783856,0.5195571400783856
27579,0.5581812570166581,0.5581812570166581
27580,0.5402058066841767,0.5402058066841767
27581,0.16030619303178623,0.16030619303178623
27582,0.2729416024379796,0.2729416024379796
27583,0.27001233968166516,0.27001233968166516
27584,0.5610406707730138,0.5610406707730138
27585,0.4533736788234318,0.4533736788234318
27586,0.7945978341156785,0.7945978341156785
27587,0.5969497008477155,0.5969497008477155
27588,0.24756505399710727,0.24756505399710727
27589,0.4615860794682188,0.4615860794682188
27590,0.36451704102459026,0.36451704102459026
27591,0.6858598276053188,0.6858598276053188
27592,0.11704900737052021,0.11704900737052021
27593,0.0855246753165369,0.0855246753165369
27594,0.5437099870780749,0.5437099870780749
27595,0.18709284381439079,0.18709284381439079
27596,0.32678869584088815,0.32678869584088815
27597,0.4324558718169135,0.4324558718169135
27598,0.15944934218098966,0.15944934218098966
27599,0.7934231865312662,0.7934231865312662
27600,0.4935850926650293,0.4935850926650293
27601,0.7094329669675639,0.7094329669675639
27602,0.8664625407381659,0.8664625407381659
27603,0.10389677903019284,0.10389677903019284
27604,0.31757134090051353,0.31757134090051353
27605,0.6311596298942947,0.6311596298942947
27606,0.34473090044548105,0.34473090044548105
27607,0.4414506670799702,0.4414506670799702
27608,0.579364755809229,0.579364755809229
27609,0.6120352415376513,0.6120352415376513
27610,0.6744311281401438,0.6744311281401438
27611,0.1299688975274758,0.1299688975274758
27612,0.6096027577513278,0.6096027577513278
27613,1.0590010949236737,1.0590010949236737
27614,0.41088364701246344,0.41088364701246344
27615,1.067935581318422,1.067935581318422
27616,0.0,0.0
27617,0.41088886892536136,0.41088886892536136
27618,0.48573111746463205,0.48573111746463205
27619,0.3508889259500126,0.3508889259500126
27620,0.46514241507186194,0.46514241507186194
27621,0.522694883746934,0.522694883746934
27622,1.0362035152327913,1.0362035152327913
27623,0.9233494540222575,0.9233494540222575
27624,0.8516288701355265,0.8516288701355265
27625,0.4475476285266227,0.4475476285266227
27626,0.2706115113364367,0.2706115113364367
27627,0.9380274789914053,0.9380274789914053
27628,0.6785211763548429,0.6785211763548429
27629,0.08451239963661844,0.08451239963661844
27630,0.7806114300195609,0.7806114300195609
27631,0.34374592192319475,0.34374592192319475
27632,0.2640926860582433,0.2640926860582433
27633,0.6937550357131124,0.6937550357131124
27634,0.3914986920371298,0.3914986920371298
27635,0.5007128911645713,0.5007128911645713
27636,0.9588454785278927,0.9588454785278927
27637,0.06830002703687271,0.06830002703687271
27638,0.38056246421914497,0.38056246421914497
27639,0.3228996359241033,0.3228996359241033
27640,0.5104970561315562,0.5104970561315562
27641,0.5268567881546989,0.5268567881546989
27642,0.5842773072980001,0.5842773072980001
27643,0.0,0.0
27644,0.4889820698380247,0.4889820698380247
27645,0.01243753743959769,0.01243753743959769
27646,0.4313228421041672,0.4313228421041672
27647,0.2805447180206865,0.2805447180206865
27648,0.07892253281932554,0.07892253281932554
27649,0.4450441168098164,0.4450441168098164
27650,0.6300641269346603,0.6300641269346603
27651,0.8429328290796938,0.8429328290796938
27652,0.2737951703036192,0.2737951703036192
27653,0.08409248090218424,0.08409248090218424
27654,0.4821776315244415,0.4821776315244415
27655,0.28779369227906265,0.28779369227906265
27656,0.16813619729469192,0.16813619729469192
27657,0.30080622200792095,0.30080622200792095
27658,0.631240492777778,0.631240492777778
27659,0.08070377935414691,0.08070377935414691
27660,0.278468030986279,0.278468030986279
27661,0.0,0.0
27662,0.23377047931531736,0.23377047931531736
27663,0.9329041330063925,0.9329041330063925
27664,0.0,0.0
27665,0.5927837395973663,0.5927837395973663
27666,0.7730322608330946,0.7730322608330946
27667,0.352051383117534,0.352051383117534
27668,1.1291221771478586,1.1291221771478586
27669,0.9676712205953655,0.9676712205953655
27670,0.9835962920388097,0.9835962920388097
27671,0.8413531140845871,0.8413531140845871
27672,0.2035214777423741,0.2035214777423741
27673,0.34032389102155886,0.34032389102155886
27674,0.41772068330244694,0.41772068330244694
27675,0.7216942069149843,0.7216942069149843
27676,0.983590270622811,0.983590270622811
27677,0.3133373819077151,0.3133373819077151
27678,0.39985079853131894,0.39985079853131894
27679,0.5048029266252725,0.5048029266252725
27680,0.8019333431632544,0.8019333431632544
27681,0.0,0.0
27682,0.8270110004471931,0.8270110004471931
27683,0.5609582455649706,0.5609582455649706
27684,0.31799393117820246,0.31799393117820246
27685,0.010102264602147026,0.010102264602147026
27686,0.49061802652570075,0.49061802652570075
27687,0.0,0.0
27688,0.5386587613300149,0.5386587613300149
27689,1.0268659797083854,1.0268659797083854
27690,0.9296935007087741,0.9296935007087741
27691,0.8770913651444858,0.8770913651444858
27692,0.4094483580814156,0.4094483580814156
27693,0.7030246117745923,0.7030246117745923
27694,0.4810005599055528,0.4810005599055528
27695,0.4375403611427915,0.4375403611427915
27696,0.633644312442002,0.633644312442002
27697,0.9319436948121558,0.9319436948121558
27698,0.38734487522772876,0.38734487522772876
27699,0.22426884902102798,0.22426884902102798
27700,0.5281293791395236,0.5281293791395236
27701,0.39537754935462766,0.39537754935462766
27702,0.28560471273760135,0.28560471273760135
27703,0.0,0.0
27704,0.13800958938624558,0.13800958938624558
27705,0.7180272759352855,0.7180272759352855
27706,0.9631490518711825,0.9631490518711825
27707,0.2452482979824347,0.2452482979824347
27708,0.5165700970467517,0.5165700970467517
27709,0.19424765740467803,0.19424765740467803
27710,0.310113467896992,0.310113467896992
27711,0.3812098845599643,0.3812098845599643
27712,0.0820918666005025,0.0820918666005025
27713,0.07965062475079004,0.07965062475079004
27714,0.0730640776871283,0.0730640776871283
27715,0.642833834089302,0.642833834089302
27716,0.5394864127740165,0.5394864127740165
27717,0.09116040796089064,0.09116040796089064
27718,0.4754982867157727,0.4754982867157727
27719,0.14073343277840128,0.14073343277840128
27720,0.24974744892933093,0.24974744892933093
27721,0.25223910655864323,0.25223910655864323
27722,0.2198203395988717,0.2198203395988717
27723,0.8236399476792113,0.8236399476792113
27724,0.29073957952020973,0.29073957952020973
27725,0.4755719613858101,0.4755719613858101
27726,0.3816654135052236,0.3816654135052236
